LNR,RESPONSE
37716,0.48529729353835716
37722,0.32947217257587624
37737,0.12493647780788608
37425,0.19351731789236626
37453,0.17276220466790182
37457,0.7813599967713518
37770,0.039270177731076106
37778,0.1469708784788979
38095,0.5289380320018213
38414,0.7937913716880461
38417,0.22193627792604043
38139,0.5564530659040364
38140,0.9060919240542059
38148,0.8436161464455821
38470,0.07018469706200592
38187,0.8130251556909239
38194,0.4684307259824242
38197,0.9788034951772739
38204,0.7145718789183173
38211,0.5361591885504366
38216,0.9292768502984601
38504,0.8043358360083421
38505,0.0023790238459645563
38222,0.3703513420965703
38525,0.8866463965482301
38526,0.17526080072350436
38242,0.7711854214080086
38248,0.940773991583896
38260,0.19230389483317445
38550,0.4800527542107118
38552,0.40302174089153264
37968,0.15752247334748615
37971,0.07121571803246729
38288,0.6997380104568381
42170,0.0106268418969383
42173,0.7630000909736895
42806,0.802866899139214
43127,0.7767070132128204
43130,0.11744200829415619
43449,0.42394675406562043
43456,0.9802638369243422
43763,0.635225095496507
43767,0.8270738848974852
43770,0.36291296200154355
43779,0.4789884719824028
44092,0.4146985871588632
44093,0.8993793867925417
44412,0.7017735858004509
44420,0.300567705961009
44731,0.5435372469679295
45397,0.16941320799738224
45401,0.13639642851001021
40576,0.840459431506172
40894,0.8807395116875232
41558,0.21765921908270158
42185,0.7612762991964296
42186,0.28710463784467377
42191,0.622393852995966
42508,0.8742608977171685
42520,0.7116441962963289
43463,0.9951412475154173
43801,0.27000942794350047
44107,0.2626539626271638
44111,0.08398285430923824
44436,0.3489894135935636
44445,0.8374378758143897
45075,0.719087035662212
45085,0.40844395686334645
45403,0.7581667360822795
45418,0.9895975358445427
45420,0.9622354761231369
40592,0.9365886667428421
40599,0.800202038947531
40600,0.22931194641846853
41884,0.23192888299852965
42207,0.13710208053821427
42210,0.9271655372886242
42218,0.577696930318232
42525,0.20009851668298195
42529,0.5254075046664107
42846,0.9441744339944926
42851,0.5088506604985167
43166,0.3952645798175306
43499,0.9658122591056998
43812,0.02631730467986315
44135,0.485011912161015
44141,0.042814088850257614
45426,0.746628057729725
45430,0.7588172454626338
45438,0.502121111480207
40606,0.06031286333019448
40934,0.67330810725394
40941,0.6425224536167076
41598,0.020609260438257504
42875,0.2754458357068903
22777,0.7822383011770276
22473,0.7860502325592963
22784,0.8048019022914457
22803,0.40899483672459336
22815,0.18980487604829932
22514,0.372564692219554
22199,0.6424746195367292
22523,0.4212679357444229
22532,0.19102374002027145
22541,0.4660391147062749
22240,0.9834647017368268
22244,0.7861940367449906
22260,0.6881571953090443
22590,0.3444006061690591
22288,0.546875729395676
22295,0.5580176399761142
22602,0.34981978547217996
22614,0.1572209544703922
22316,0.304537195645567
22317,0.13682418169447264
22622,0.036529705073492624
22627,0.41128854853991825
22321,0.31419092641267543
22653,0.5412865646372105
22981,0.4336970866451191
22992,0.4343876330971579
22994,0.526883395984909
22998,0.6225020707361024
23317,0.05063708094829589
23001,0.5821625618364779
23007,0.4513990687392774
23011,0.6283720109061104
23323,0.9885251862469502
23029,0.6434499305479097
23035,0.8465497025548199
23442,0.5099361883235978
23341,0.7227745307029262
23355,0.2973455258644574
23071,0.5747529746857719
23073,0.6447172982590774
23378,0.2817381269442947
23086,0.861141913501315
23100,0.3484155710377409
23115,0.9712034984997255
22846,0.6265273782342619
23160,0.9855287420168343
23162,0.1122380131107874
23174,0.4078024113801133
22868,0.1050014088059058
23188,0.21525428216694875
23193,0.8210203537087851
22885,0.4527854384984078
23200,0.2414456407818314
23207,0.6103013190425738
23209,0.8473405038267878
32088,0.33154222630636354
32090,0.002558278214386145
32098,0.6561097527302303
32754,0.6946303746801374
32755,0.8037108077833663
32430,0.7326405292306838
32766,0.05109083080136323
32778,0.8104549508260064
65015,0.27757841040876696
65668,0.7397593763850262
65672,0.21610725492142202
65976,0.15971316867016072
65984,0.4572983760979842
61192,0.47992200715802735
61193,0.056113165540500165
61209,0.5613879202388844
61210,0.44672676185796256
61520,0.1667987037922236
62487,0.9282394070994265
62798,0.38146645706887095
63440,0.9819702466024949
64091,0.011427678428838406
64717,0.6833359576286856
65044,0.5150415807007067
65046,0.7582997993397554
65052,0.9022403675850047
65355,0.2528376636066728
65362,0.8158318956910916
61212,0.28009973865385385
61216,0.02133924363858586
61228,0.027201267578050303
61544,0.720067615372709
61860,0.38034840609566656
61872,0.5895766228099608
62494,0.2724343681413183
62504,0.6720545446300299
72634,0.41177045651017474
72949,0.5140018155689463
73260,0.682232558571478
74227,0.23252604664731036
74545,0.10849005205630269
74556,0.24987829629598857
75184,0.01115358626904317
76147,0.5085471179704584
71359,0.10111273409851862
71373,0.7558233371896046
71681,0.6059903504747934
71692,0.7935707356615044
72001,0.8668367586029909
72321,0.9309134291899589
72325,0.6970942756564665
72647,0.713615062185214
72654,0.8979837387044349
72956,0.8001356033913953
72970,0.6357489864410497
73278,0.5821824313389451
73288,0.2577377571793972
73289,0.29919409845132794
73611,0.14809013176047858
73920,0.5049513536843013
74247,0.8643144296753547
74256,0.8047459640953795
74565,0.5797357390549323
74882,0.6185127045419602
75210,0.34915085697803117
37522,0.2782570365370475
37951,0.9170631192365288
27296,0.2700409467859063
27603,0.8785296481617324
27311,0.1533547137901261
27312,0.5591225169010714
27623,0.45506740915723687
27634,0.17889482934739653
36188,0.31600951713441916
36189,0.6432165111737602
36515,0.24109455919732803
36826,0.7737631396307849
37148,0.11344161988804613
37159,0.5022570249719734
37164,0.3013466665795088
37170,0.26750665036166144
36870,0.9245570815310533
36894,0.5612425396015539
37307,0.2063863253634014
37315,0.2505461189269732
37213,0.8528154427658883
36922,0.5556064009034337
37226,0.22238589805032538
36949,0.6218212993714397
36952,0.9390849408941967
37257,0.7204955936316139
36960,0.8190923290178475
36964,0.9765173979745737
36972,0.7949361268376345
37260,0.6236731822123858
37276,0.5696597640761729
36997,0.6149073297431787
37281,0.49735958356703625
37018,0.8345261953887558
36730,0.966616771964194
36736,0.7193049647833905
37042,0.7900641491821924
37051,0.3091550095573905
36744,0.08968869108264188
36754,0.002534861802537036
37063,0.08563281558105551
37078,0.8956885642711409
36763,0.683180224503581
36770,0.625885053270911
37083,0.09141469478813558
37087,0.9895066924913277
37096,0.41491146116092104
36784,0.6515877863617375
36795,0.5861988581241513
37102,0.24913858499935593
36810,0.5986151258536281
36815,0.809067251200969
37131,0.6322591024778068
37134,0.6561462670500827
37788,0.004331287670347739
37790,0.5705637415671874
37795,0.788388595783857
37470,0.16080807828044796
37803,0.7705466607728971
37815,0.9264636827030113
37485,0.12355618760859954
37489,0.20538066657159437
37495,0.11068066243971564
37498,0.32325055457534446
37830,0.7214296389702417
6369,0.20907930171124312
6071,0.3099337826498927
6078,0.82728286750935
6386,0.03795202798972386
6082,0.9284620499849319
6084,0.37323513576272194
6099,0.7848754273186345
6419,0.5006501127557622
6125,0.20329088296521247
5827,0.09708851723936507
5832,0.18857588173072581
5835,0.44225010037111334
5860,0.4691722509155194
6166,0.07862039892455863
5867,0.43363845696370795
5894,0.507069253661181
6208,0.8740519296870564
5902,0.9977193808967315
5904,0.9120014483867228
5938,0.860602164973178
6251,0.18976708154034594
6252,0.6370394487079221
6257,0.2044258672985575
5944,0.8800959186638375
5948,0.12635354067849203
6277,0.6109522077928142
6585,0.5846044334783231
6602,0.9922305901003944
6610,0.8946306883352965
6927,0.4360495075988359
6932,0.8787816181694441
6625,0.6858607424095393
6958,0.21345910893563091
6659,0.01618338970790434
7072,0.7668461703684584
6966,0.7365051844982669
6970,0.3569019082235332
6971,0.38371436098856804
15835,0.013334140578846299
15540,0.7491039786860038
15838,0.5563877135872778
15565,0.24645762436175245
15570,0.43120803916573225
15574,0.1480571681993743
15873,0.3033824153857311
15625,0.9066524467002873
15649,0.48908148363797965
15674,0.7488909505621418
15358,0.0027898344355895555
15361,0.6641657311379331
15362,0.503853198454014
15370,0.30397027229234463
15683,0.297548639846273
15388,0.463981322821409
15715,0.9402378042700998
16366,0.91971732307304
60747,0.5290535978780864
60748,0.6372832126514407
61058,0.841551787510396
65759,0.9614501243792714
66079,0.03537990705954974
61301,0.9731370082618751
62264,0.14703354256183365
62267,0.4138045420927021
62896,0.13603524421836077
62905,0.12622887358574086
62910,0.07073183257009852
63217,0.9534288860324451
63219,0.15985360677132998
63226,0.8220400417205469
63534,0.2528129317667207
64506,0.8543425338897489
64509,0.32093726707299086
65149,0.5714764938347203
65778,0.3040569239440213
66095,0.605420135650773
61644,0.7296444411476477
61650,0.7393291713299878
62283,0.6574832078023322
62289,0.8742491034219457
63249,0.45312465704305616
63570,0.01843965041106277
63880,0.3567820168572434
63882,0.01404229665258605
64521,0.22845246809279107
64532,0.49575944167069985
64533,0.057564467944593245
64841,0.2766041858932231
70907,0.12712896762104586
71225,0.5765650751570593
71228,0.5378955857544703
66435,0.009697472646863492
66437,0.6600323132879503
66754,0.9114731542475977
66759,0.1889181227797787
66767,0.851004983199791
66771,0.03732609921321861
68050,0.16471698316987593
68358,0.9951502026102621
69012,0.8696005036383427
69636,0.22603750566501246
69638,0.20898944697387178
69645,0.34240437066324136
80050,0.48049306143947224
80369,0.7366951142157898
80689,0.24324321124531467
80694,0.5230771241457871
81334,0.02151508007155256
81335,0.07364374918215544
76869,0.9571623803578758
77189,0.5946940666159172
83921,0.21662799266846755
83930,0.7263494981352678
84241,0.41479858791935
84249,0.8264907542717569
84251,0.06992849492318343
84257,0.7780268558020471
84260,0.35198413663717343
84563,0.852779699931083
84568,0.8134721809749911
84891,0.6138343718464526
85524,0.9579595806309934
82024,0.6106072503822849
82025,0.15038206470836402
82033,0.9442665016948253
82671,0.4474479340515236
82672,0.11514389808975933
82987,0.5262412455667377
82992,0.2135254691202264
82997,0.1911676555789832
83634,0.6859566814866245
83960,0.744621908354849
84585,0.2943376781381807
84911,0.5370834048831319
84919,0.09973028372547932
85238,0.01566938560139941
85541,0.3953690825429208
85549,0.14174301027027447
81733,0.938013577586567
82367,0.4907226609897539
82377,0.45249775302642403
82698,0.6601510033798171
83002,0.6757074661667207
83648,0.7485769300109784
83969,0.107844760407247
83979,0.8398644999357199
84294,0.8121185340348362
84298,0.683009132723682
85243,0.45803818335381663
85246,0.53282942523032
85574,0.21990704187492904
76639,0.3900846659169285
76644,0.8011093257975811
76960,0.4433978813777484
76973,0.8331489511843362
77282,0.6207017534855055
77611,0.6085589318116837
77928,0.570664727945747
77937,0.9721418563439334
78560,0.5468864014326931
78887,0.1230720363566088
79207,0.8504018977005136
79214,0.8477728074250057
79528,0.8469818538654308
79845,0.8243296737868715
83782,0.4072580291029866
84108,0.4066400796838533
84115,0.7909848258954402
84430,0.19458519634954474
84431,0.6581317744126336
84743,0.6416354442483794
81894,0.6650847977535482
82213,0.9208850766763477
82526,0.4228859341034201
82533,0.4469756796774731
82534,0.4977668864379867
82535,0.33054436918262875
82537,0.20450530969405878
82847,0.37314987857872817
83170,0.21690892730610567
83495,0.9098222332123022
84133,0.7805179927818403
84444,0.6763648428516044
84451,0.584092674945532
84769,0.7754221653226792
85409,0.4081204102323155
85732,0.7394449189355844
85740,0.5402046816951369
81582,0.9298641549392073
81592,0.7381712615043584
81918,0.42871381984749357
82229,0.22930200167947934
82235,0.09501185989385452
82868,0.8554898990884349
82871,0.9635716458626638
83186,0.658401567056318
83504,0.019881978674482492
83513,0.3054122877517881
83517,0.1100137257660404
83822,0.008057976196470862
83825,0.07252684574357349
84150,0.08563000261873155
84465,0.4644333786085728
84466,0.7893440264695681
84471,0.327307244143325
84475,0.8707844094193083
84480,0.12435470477761179
6699,0.931981249193892
6713,0.1738822908374844
6721,0.7958620625624455
7001,0.7478048702768014
6722,0.6358821384887334
7034,0.5715942045021954
6747,0.8272534198142151
7045,0.024074677472530226
9342,0.45514485084692524
9348,0.4694700491061322
9353,0.5336944852878401
9073,0.9038826397101664
9080,0.19400076640301633
9090,0.7124673940683289
9096,0.9009099059773041
9098,0.4688744917974579
9412,0.12352580572399008
10072,0.09709867287688989
9752,0.9091820730454127
9767,0.12405415078551452
9776,0.732831888889752
10111,0.40590029067017275
9788,0.8081567766171567
9799,0.5459118942214356
10122,0.5113182047538078
10126,0.49798592319307655
10129,0.16004908967570686
10221,0.40791949141114214
10228,0.43026725272679545
10230,0.7125949740327662
9825,0.8143926993295594
9838,0.3787244750980825
9839,0.46456625856431155
10156,0.5920554973830366
10159,0.9855723743039883
10174,0.3641307212471937
10196,0.48052134497779153
10197,0.8051303723960016
9891,0.944735879507805
9898,0.7047791123589056
10208,0.3224692394399554
9902,0.7221666256894523
9918,0.14995636744370444
9604,0.2746749737229145
9614,0.3096286437564969
9926,0.0659788203443239
9938,0.5408668408538352
18793,0.8840665037962473
18807,0.027840794741166297
18504,0.267021907177717
18509,0.7813257034545384
18529,0.09331842028172965
18855,0.633954795467267
19186,0.3002026088892703
19196,0.04306505377782144
19197,0.2235388589679871
19503,0.7574519748978916
19525,0.7434075771782735
19220,0.26557363425464153
19229,0.7656248525785733
19231,0.9850012413813022
19541,0.4369131644003226
19542,0.08570194170343348
19544,0.8508131857358691
19256,0.10063221191314764
19661,0.44554217159425347
19564,0.24850360033105523
19567,0.0975502326107226
19277,0.3804200527168614
19287,0.018631934495799918
19588,0.9152626455559325
19594,0.6528084093657028
19596,0.4880319135592295
19303,0.23775452610841585
63070,0.8479758588348979
63071,0.044846173905133346
63382,0.6800002222687304
64976,0.4003174975896776
65297,0.31937939428650175
65303,0.3442420764824735
65309,0.6622230164722747
65621,0.08696756979842057
65632,0.16175266242425634
75743,0.9053177539651034
71278,0.9299096630146347
71292,0.07197260658765214
71606,0.0011885794587128684
71612,0.23065891013017503
71917,0.7467016177898613
71918,0.12568036179116293
71922,0.5801419852705524
71926,0.31870443689795347
72569,0.11821753570939397
72877,0.20168363273284529
72891,0.6811205503908001
72894,0.965761368333611
72895,0.608414296106071
73525,0.7940738549834809
73536,0.26225714701705927
73843,0.21466584568524416
73844,0.3593934932839896
74175,0.23776629002120753
74481,0.37696477323217126
74484,0.3384451158549958
74797,0.07024700982588161
74810,0.11527349320290126
75453,0.3488973621899991
75456,0.05924076198871209
75764,0.0370533529569943
71631,0.8075468427976837
71634,0.2658960635150657
72258,0.42806024625470096
72906,0.640709906348784
72915,0.8939169142252837
73216,0.43873189825638015
73538,0.7574455549893906
73539,0.4164544711918623
74189,0.6366614380541534
74503,0.9612084774286391
74510,0.3076327696396164
74516,0.4307481564857939
74818,0.09935565931768042
74832,0.25213251940966996
75144,0.08165409555904413
75457,0.5433025745690169
75465,0.4312379991486781
71322,0.11735571126329825
71333,0.1818120836384577
